seed,model,trial,tau1,tau2,rmse_val,mae_val,r2_val,rmse_test,mae_test,r2_test
1,OLS,,,,0.998673,0.795626,-0.012359,1.024162,0.816396,-0.042067
1,Unreg,,0,0,0.967617,0.770770,0.047315,0.969762,0.772220,0.062284
1,Reg,2,1682.83,1.53074,0.969219,0.773232,0.044168,0.971910,0.773998,0.058322
2,OLS,,,,1.004909,0.802275,-0.009524,1.025434,0.818701,-0.039978
2,Unreg,,0,0,0.976916,0.780457,0.043492,0.974878,0.777345,0.055009
2,Reg,4,6.79329,162.936,0.975258,0.778055,0.047401,0.973660,0.776439,0.056726
3,OLS,,,,1.001658,0.799130,-0.014352,1.018610,0.811251,-0.033911
3,Unreg,,0,0,0.973431,0.776594,0.039870,0.965958,0.769198,0.065082
3,Reg,7,2.70462e+07,4.21308,0.974254,0.776990,0.037518,0.966118,0.769850,0.064760
4,OLS,,,,1.016254,0.806515,-0.010101,1.030748,0.820997,-0.040935
4,Unreg,,0,0,0.983676,0.782082,0.050652,0.980621,0.782231,0.054662
4,Reg,0,0.147281,665890,0.985052,0.781242,0.048299,0.980973,0.781223,0.054200
5,OLS,,,,1.006900,0.802455,-0.012260,1.015773,0.809559,-0.034476
5,Unreg,,0,0,0.978527,0.779708,0.041651,0.963835,0.768464,0.063095
5,Reg,4,5.51925,604.697,0.979131,0.780477,0.040076,0.965521,0.769837,0.059555
