seed,model,trial,tau1,tau2,rmse_val,mae_val,r2_val,rmse_test,mae_test,r2_test
1,TFT,,,,5.797260,4.638635,-1.019747,5.914822,4.720885,-1.046930
1,Unreg,,0,0,4.407419,3.517277,-0.167641,4.509911,3.584034,-0.200093
1,Reg,5,1922.05,1407.32,4.377126,3.494173,-0.151057,4.487084,3.565520,-0.188579
2,TFT,,,,5.850442,4.665918,-1.032503,5.970219,4.769530,-1.090603
2,Unreg,,0,0,4.417655,3.519016,-0.159311,4.498678,3.588792,-0.199657
2,Reg,3,398.317,59.2088,4.394606,3.505704,-0.146960,4.431344,3.533863,-0.160825
3,TFT,,,,6.022436,4.822982,-1.185251,6.098085,4.876085,-1.199440
3,Unreg,,0,0,4.417903,3.528293,-0.177522,4.480085,3.564766,-0.201172
3,Reg,0,1.39591,0.517348,4.396885,3.512554,-0.166150,4.433803,3.529006,-0.175590
4,TFT,,,,5.910901,4.715590,-1.031420,5.954028,4.764627,-1.073995
4,Unreg,,0,0,4.463769,3.544403,-0.162673,4.528536,3.604172,-0.202043
4,Reg,6,634.872,11.8844,4.443672,3.530650,-0.152050,4.473491,3.563026,-0.173172
5,TFT,,,,5.916880,4.707157,-1.067687,5.959495,4.757677,-1.115556
5,Unreg,,0,0,4.443756,3.534287,-0.167913,4.451402,3.540744,-0.182953
5,Reg,7,439.429,0.0114749,4.417748,3.515644,-0.153788,4.400656,3.502975,-0.154970
